CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
2.802,0.0,1.18,0,0.5,4.5,12.0,9.52,24,269,17.9,12.61,4.47,50.0
2.548,95.0,5.87,1,0.488,6.75,81.3,1.07,3,612,15.4,61.71,36.42,39.7
7.903,0.0,10.19,0,0.676,7.84,73.5,7.17,7,260,17.5,329.19,23.89,50.0
4.693,0.0,1.74,0,0.759,8.73,85.8,10.96,7,464,16.5,331.06,7.02,50.0
4.642,0.0,16.95,0,0.642,5.02,47.3,4.1,24,404,18.8,334.53,29.71,25.28
1.549,40.0,11.33,0,0.483,8.51,87.9,4.62,8,585,20.8,255.15,6.29,50.0
5.527,95.0,7.59,1,0.82,5.8,23.5,12.47,24,685,12.9,18.7,5.06,50.0
4.406,60.0,16.6,1,0.567,8.78,53.9,12.17,1,297,18.8,213.12,10.87,50.0
6.121,60.0,4.77,0,0.847,8.18,27.8,6.76,3,699,21.1,345.51,12.04,50.0
7.916,0.0,10.6,0,0.644,7.69,54.0,1.01,6,680,12.2,368.76,33.51,30.62
3.707,0.0,7.0,0,0.422,6.23,8.8,9.75,3,311,18.6,375.8,7.11,50.0
6.46,12.5,25.58,0,0.729,5.79,67.8,5.29,24,642,13.2,89.18,13.51,39.78
6.313,12.5,0.69,0,0.492,8.33,86.2,1.81,4,465,18.7,85.03,5.9,50.0
7.984,80.0,7.06,1,0.776,4.75,11.5,5.96,7,600,16.7,289.37,25.91,28.62
5.597,60.0,20.16,0,0.502,4.75,46.0,5.85,5,653,14.5,366.44,17.4,41.82
5.757,0.0,18.11,0,0.855,8.43,85.2,2.91,8,672,14.1,159.17,3.17,50.0
5.467,25.0,25.52,1,0.52,7.28,73.6,10.01,8,338,13.9,86.41,3.16,50.0
4.554,40.0,2.04,1,0.626,8.06,17.4,12.05,2,370,12.7,26.97,32.89,50.0
2.837,12.5,16.13,0,0.683,5.9,59.2,7.01,5,389,18.7,124.7,10.83,50.0
0.175,80.0,9.04,0,0.385,6.91,57.2,2.15,24,398,17.1,52.57,13.91,50.0
4.817,25.0,4.76,0,0.68,8.74,66.1,1.09,24,486,21.3,41.11,33.49,44.08
2.048,95.0,4.7,0,0.676,7.39,22.0,8.29,5,697,16.9,359.33,32.31,45.34
7.939,25.0,1.69,0,0.758,6.99,27.7,9.52,24,617,17.6,44.4,35.97,25.86
6.141,0.0,23.03,0,0.591,4.01,37.7,11.73,1,546,14.1,99.04,4.8,50.0
7.841,60.0,26.79,0,0.834,4.98,17.9,10.2,3,602,12.2,292.34,13.29,46.24
1.942,12.5,7.7,0,0.567,3.99,48.1,3.3,8,538,15.1,315.67,9.42,42.45
5.233,40.0,8.02,0,0.854,5.2,64.9,5.6,24,519,21.4,45.78,36.9,21.13
3.325,25.0,1.53,1,0.549,7.73,44.8,12.32,2,574,21.0,75.44,2.64,50.0
2.439,95.0,19.05,0,0.558,4.15,67.1,4.8,6,307,19.2,119.2,12.44,50.0
3.869,25.0,15.47,0,0.586,8.5,68.4,11.38,5,595,17.5,0.16,11.62,50.0
